Imei,y,x,type
869924005809836,-0.326500884,36.19430687,d20g
869924007085591,-0.326416923,37.48650405,d20g
869924007028344,0.59959,34.569439,d20g
869924005742672,-0.440847,34.943896,d20g
869924005815809,0.980875,35.561258,d20g
869924005834040,-0.326500884,36.19430687,d20g
869924005797312,0.359411,34.915083,d20g
869924005833117,-0.326500884,36.19430687,d20g
869924005834420,0.294031,34.184986,d20g
869924005307203,-0.174916,37.649885,d20g
869924007101398,0.1105,35.51141,d20g
869924005757746,1.195671,35.2919,d20g
869924005787586,-0.874765,34.818292,d20g
869924007045884,-2.918721,37.517693,d20g
869924005393518,0,35.14842,d20g
869924005750683,-0.061325,34.782112,d20g
869924005816724,-0.734691,34.358533,d20g
869924005401147,-0.812267,34.633925,d20g
869924005805487,-0.632746,35.995251,d20g
869924005763991,-0.326500884,36.19430687,d20g
869924005306031,-0.483722113,34.77063537,d20g
869924007066062,0.2937,34.066101,d20g
869924005759767,-0.326500884,36.19430687,d20g
869924005767844,-0.44336,35.203371,d20g
869924005411906,0.765659,34.621403,d20g
869924005761193,-0.44046,34.65546,d20g
869924007060537,-0.317599,34.900576,d20g
869924005275186,0.221194,37.793556,d20g
869924005822755,-1.265665,36.759752,d20g
869924005302378,-0.621817,34.754784,d20g
869924007075667,-0.100873,34.282307,d20g
869924007020747,-1.283077,36.744872,d20g
869924005766689,1.0172,35.00295,d20g
869924005827069,-1.540011,35.862287,d20g
869924007060461,0,36.126694,d20g
869924005772943,0.668195,34.75433,d20g
869924006992433,-0.134891,34.379348,d20g
869924005814778,0,38.033481,d20g
869924005803557,-0.44336,35.203371,d20g
869924005805412,-0.326500884,36.19430687,d20g
869924005284576,0.506928437,35.35125014,d20g
869924003521532,-0.509242,35.029354,d20g
869924005293627,-0.326500884,36.19430687,d20g
869924005287132,0.33023646,34.82078097,d20g
869924005783957,0.449499,34.140085,d20g
869924005397915,-0.257105,35.148239,d20g
869924005797494,-0.326500884,36.19430687,d20g
869924005784062,0.85763,35.233121,d20g
869924007031298,-0.407942,34.60269,d20g
869924005809208,-3.434371,39.899114,d20g
869924005799508,0.18171,35.27618,d20g
869924003521185,0,35.957444,d20g
869924005829818,0.784529,34.981943,d20g
869924005824678,-1.398502,35.511372,d20g
869924007012280,-1.61318,37.40334,d20g
869924005808309,0.302915,37.539496,d20g
869924005772836,-0.246190565,34.34216177,d20g
869924005308326,0.572025,35.99899,d20g
869924007092787,-1.231395,36.996284,d20g
869924005300356,-0.582816,34.393669,d20g
869924005399598,-0.441791,35.69304,d20g
869924005791737,-0.326500884,36.19430687,d20g
869924005307831,0,35.514357,d20g
869924005413704,-0.042122,35.961306,d20g
869924006991922,-0.454923,33.940829,d20g
869924005767687,0.454086,34.764761,d20g
869924005770327,-0.326500884,36.19430687,d20g
869924005308136,-0.326500884,36.19430687,d20g
869924005288676,-0.079444,34.783333,d20g
869924005295689,-1.209490638,36.91081422,d20g
869924005292520,0.20682,37.935729,d20g
869924003522704,0.133472,34.720332,d20g
869924005299962,-1.274375,37.008994,d20g
869924007082697,-1.295948,36.938802,d20g
869924007016190,-0.326500884,36.19430687,d20g
869924007067003,0.275026,37.923694,d20g
869924007053136,-0.606037,34.785,d20g
869924005289732,0,37.23466952,d20g
869924005818456,-0.326500884,36.19430687,d20g
869924005837035,0.125911,34.694513,d20g
869924005786257,-0.326500884,36.19430687,d20g
869924007099667,-0.326500884,36.19430687,d20g
869924005283412,0.465896,34.117374,d20g
869924005310488,0.390421,37.987113,d20g
869924005309837,-0.160543,34.966954,d20g
869924007080691,-0.326500884,36.19430687,d20g
869924007086235,1.048678,36.64453,d20g
869924005292165,0.980875,35.561258,d20g
869924005828380,-0.687263913,37.3601498,d20g
869924005781985,-1.273074,36.751578,d20g
869924005293510,-0.326500884,36.19430687,d20g
869924007011712,0.491509,34.697531,d20g
869924005828711,-1.006568,35.626158,d20g
869924005781647,0.390421,37.987113,d20g
869924003519056,0.788303,35.063163,d20g
869924005295663,-0.6832,35.340004,d20g
869924007002851,-0.836903,34.151885,d20g
869924006993977,-0.326500884,36.19430687,d20g
869924005808390,0.134541,34.649816,d20g
869924005744488,0.685019,35.000125,d20g
869924005285128,-0.279568,35.159011,d20g
869924005782181,0.456929,34.345991,d20g
869924005806469,0.604589,34.946777,d20g
869924006998901,0.136564,34.504255,d20g
869924005801528,0.141658,34.635161,d20g
869924005293643,0,34.092069,d20g
869924005744728,-0.326500884,36.19430687,d20g
869924005416426,-0.326500884,36.19430687,d20g
869924005283826,-0.421638,34.592576,d20g
869924003518868,0.576658,34.653028,d20g
869924005823480,0.712733,34.344322,d20g
869924005780086,-0.326500884,36.19430687,d20g
869924005290003,-0.578865,35.593223,d20g
869924007071526,0.932132,35.670734,d20g
869924005797767,-0.804512,34.984687,d20g
869924007007413,0.320178,34.496022,d20g
869924005743654,0.508263,34.556767,d20g
869924007079925,-0.46243,34.551689,d20g
869924005286514,0.186746,35.002205,d20g
869924005824074,0.312344,37.961156,d20g
869924005289088,-0.326416923,37.48650405,d20g
869924005816765,-0.326500884,36.19430687,d20g
869924005785341,-1.096604,35.95131,d20g
869924005815023,-0.253321,35.480909,d20g
869924005772976,-0.845348,35.729903,d20g
869924005743977,-1.370292,37.266471,d20g
869924005414447,0.020232,35.828513,d20g
869924005797379,0.477066,34.816544,d20g
869924005311262,-0.549247,35.363609,d20g
869924005766010,-1.304179,37.070385,d20g
869924005763314,0.210708,34.242873,d20g
869924005276275,-0.326500884,36.19430687,d20g
869924007006258,0.589588,34.632093,d20g
869924005276101,-0.223842105,37.66880901,d20g
869924007022511,-2.836187,37.514867,d20g
869924006995717,-0.392367,35.266587,d20g
869924005802294,-0.326500884,36.19430687,d20g
869924005748935,-0.40487,34.983671,d20g
869924007025803,-2.2407,37.263622,d20g
869924003524239,-0.326500884,36.19430687,d20g
869924005291019,-2.056234826,37.57636026,d20g
869924005787883,0.279854,37.890069,d20g
869924005796751,-0.8482,36.147896,d20g
869924007015978,0.790921,34.463826,d20g
869924005309670,-3.063478,37.596887,d20g
869924005402350,-0.514792,35.170204,d20g
869924006999412,-0.326500884,36.19430687,d20g
869924005784906,-0.775289,34.597669,d20g
869924003523488,-0.533271,34.719554,d20g
869924005763561,1.055947,35.049546,d20g
869924005805743,-0.326500884,36.19430687,d20g
869924005762951,0.937769,34.983914,d20g
869924005782777,-0.948984,34.513774,d20g
869924005798518,0.731796,34.855166,d20g
869924007058473,-0.870287,35.27201,d20g
869924005309779,-0.326500884,36.19430687,d20g
869924007005284,0.061937,34.926138,d20g
869924007100606,0.540251,35.490638,d20g
869924007012397,-0.21331,34.136277,d20g
869924005753299,-0.550535,37.51759,d20g
869924005413159,0.07079,34.730856,d20g
869924005818449,-0.326500884,36.19430687,d20g
869924007078554,-0.651656,35.962672,d20g
869924007021299,-4.373733,39.391228,d20g
869924005291944,-0.215631,34.209375,d20g
869924005820452,0.787686,34.803971,d20g
869924007022883,-0.914657,34.621944,d20g
869924005819017,0.223587,37.791506,d20g
869924005818548,0.647069,34.871831,d20g
869924005767364,-0.246190565,34.34216177,d20g
869924005277265,0.33023646,34.82078097,d20g
869924005758256,0.582995,34.196958,d20g
869924005837266,-0.326500884,36.19430687,d20g
869924005304317,-0.326500884,36.19430687,d20g
869924007001788,-1.53588,37.520879,d20g
869924007088371,-1.29678,37.09739,d20g
869924005413357,-1.065379,35.759334,d20g
869924007014518,0.696889,34.644924,d20g
869924005796512,-0.241849,34.305753,d20g
869924007018758,1.011726,34.979624,d20g
869924005800041,0.485481,35.741638,d20g
869924007001580,-0.326500884,36.19430687,d20g
869924003518058,-0.507494,37.145269,d20g
869924005754073,-0.154229,34.349352,d20g
869924003525962,-0.775804,34.741665,d20g
869924005309456,-1.69955502,40.17018463,d20g
869924007026488,0.545483,34.55284,d20g
869924005750410,-4.031974,39.689294,d20g
869924005780300,-2.177164,37.645991,d20g
869924005780490,-1.146903,35.772718,d20g
869924005287546,0.299448,35.33189,d20g
869924005283982,-0.919283,35.202105,d20g
869924005758892,0.319504,34.562675,d20g
869924005753927,0.113347,37.86377,d20g
869924005758116,0,37.736841,d20g
869924005794426,0.12864,35.861303,d20g
869924005835609,-0.326500884,36.19430687,d20g
869924005305421,-0.90517,34.525498,d20g
869924005816609,NULL,NULL,d20g
869924005801551,-0.922605,35.201953,d20g
869924005749958,-0.326500884,36.19430687,d20g
869924005309431,0.79344,34.832923,d20g
869924005275822,-0.8482,36.147896,d20g
869924005286357,-0.702261,34.402061,d20g
869924007086771,-0.492883,34.761904,d20g
869924005288361,-0.503502,35.167541,d20g
869924007020911,-0.909432,34.335789,d20g
869924005819660,-0.293884872,37.01144847,d20g
869924005826210,-0.326500884,36.19430687,d20g
869924005835674,0.19485,35.066735,d20g
869924005808515,-3.604648,39.852205,d20g
869924005743530,-0.773435,34.940284,d20g
869924005832754,0,36.19430687,d20g
869924003522480,0,36.19430687,d20g
869924005819546,0.251635,37.988164,d20g
869924005820049,0.008216,34.599007,d20g
869924007079271,0.070578,34.259694,d20g
869924003519502,-0.600983,35.674159,d20g
869924005823530,0.336355,37.577209,d20g
869924005773891,-0.139883,34.382317,d20g
869924007022982,-0.207965,35.465655,d20g
869924005747432,-0.673055,35.927465,d20g
869924005303863,-0.107259,34.566012,d20g
869924005310223,-0.705805,34.59441,d20g
869924005799326,0,36.19430687,d20g
869924005818464,-0.470523,35.17914,d20g
869924005297164,1.367591,35.261274,d20g
869924005286282,-0.514985,34.482264,d20g
869924005397618,0.668884,34.691332,d20g
869924005290581,0.625509,35.11106,d20g
869924003518892,0.270173,34.124472,d20g
869924005280731,-1.349847,35.612709,d20g
869924007023329,-1.019276,35.678527,d20g
869924003520708,-0.22575,35.14842,d20g
869924005301933,0.141553,34.328569,d20g
869924005770319,0.489678,35.766557,d20g
869924005827572,0.068755,37.94318,d20g
869924005786299,0.800212,34.635955,d20g
869924005743928,-0.42995,34.9651,d20g
869924007095673,-0.115079,34.765231,d20g
869924005827002,0.330762,33.997135,d20g
869924007009682,0.846008,34.709039,d20g
869924005820072,0.172479,34.179492,d20g
869924005308300,-0.326500884,36.19430687,d20g
869924007023238,-0.454923,33.940829,d20g
869924005820510,-0.326500884,36.19430687,d20g
869924005280152,-0.670136371,37.23466952,d20g
869924005835617,-1.832489,37.248221,d20g
869924005815940,0.672523,35.509476,d20g
869924007078174,-3.530034,39.777155,d20g
869924007075840,0.980437,35.048385,d20g
869924005305876,-0.326500884,36.19430687,d20g
869924005299392,-0.668235,34.831144,d20g
869924007013668,0.60936,34.74065,d20g
869924007001226,0.503584,35.151117,d20g
869924005780581,1.120516,34.772796,d20g
869924005808655,-1.393004,36.686042,d20g
869924007021588,0.294347,37.987258,d20g
869924005289294,-0.111708,34.262122,d20g
869924005828018,-0.241408,34.349309,d20g
869924005292058,0.197724,34.949145,d20g
869924005782488,-1.269448,36.893961,d20g
869924007090906,-0.326500884,36.19430687,d20g
869924005750527,-1.074814,35.782055,d20g
869924005302154,-0.326500884,36.19430687,d20g
869924003524957,NULL,NULL,d20g
869924005753976,-0.707875,35.333052,d20g
869924005408365,-0.326500884,36.19430687,d20g
869924005836979,0.908355,35.032326,d20g
869924007028575,-1.030032,34.43756,d20g
869924003517712,0.335934,34.812058,d20g
869924007003453,-0.326500884,36.19430687,d20g
869924005798310,1.75916545,40.04423834,d20g
869924005747572,0.104294,34.198749,d20g
869924005782025,0.85763,35.233121,d20g
869924005825626,0.04151,34.325149,d20g
869924007033112,-0.092625,34.777477,d20g
869924005398079,-0.997152,34.498645,d20g
869924005746038,-0.4698475,34.826272,d20g
869924003525913,-0.522344,34.72996,d20g
869924005409041,-1.174575891,36.94400307,d20g
869924005819967,-0.632299,35.996534,d20g
869924005291712,0.113032,35.813845,d20g
869924005302766,-0.258277,36.18395,d20g
869924007007884,-0.326500884,36.19430687,d20g
869924003519569,-1.104743,36.041942,d20g
869924005769410,0.694247,34.358312,d20g
869924005290045,-0.326500884,36.19430687,d20g
869924005282752,-0.326500884,36.19430687,d20g
869924005309332,0.089256,34.294806,d20g
869924005397865,-1.020966,34.580357,d20g
869924005300166,-0.326500884,36.19430687,d20g
869924005824579,-0.326500884,36.19430687,d20g
869924005393088,-0.75571,34.622451,d20g
869924005310777,-0.250059,34.963364,d20g
869924005807657,0.672523,35.509476,d20g
869924005752242,NULL,NULL,d20g
869924007015028,-0.088391,34.46171,d20g
869924005755062,0.928542,34.759679,d20g
869924005300174,-0.799765,34.616474,d20g
869924005408159,-0.326500884,36.19430687,d20g
869924007022958,0.067606,34.762053,d20g
869924005281879,NULL,NULL,d20g
869924005818928,0.053882,35.767023,d20g
869924005287348,-0.326500884,36.19430687,d20g
869924007006878,0.760097,35.139333,d20g
869924005413340,-0.338761,34.276674,d20g
869924005780060,-0.094922,34.787477,d20g
869924005279568,0.556816,34.543359,d20g
869924007075519,1.228025,35.091293,d20g
869924005280376,0.543541,34.812533,d20g
869924007000343,-0.326500884,36.19430687,d20g
869924003518819,-0.326500884,36.19430687,d20g
869924005826335,-2.869066,37.846647,d20g
869924007001259,-0.326500884,36.19430687,d20g
869924005297396,-0.733715,35.35592,d20g
869924005775235,-0.781493,35.34059,d20g
869924003519619,0.558697,35.188983,d20g
869924005413225,0.696889,34.644924,d20g
869924007045538,0.742367,35.432729,d20g
869924005396883,-2.291487,38.03023,d20g
869924005794772,-0.434145,34.136583,d20g
869924005786133,-0.834725,34.733257,d20g
869924005831871,0.979547,35.559381,d20g
869924005808044,-0.326500884,36.19430687,d20g
869924003517688,0.054537,34.484509,d20g
869924007014161,-0.453452807,37.78895382,d20g
869924005283818,NULL,NULL,d20g
869924005800900,-0.326500884,36.19430687,d20g
869924007025795,0.016502,35.818648,d20g
869924005284469,-0.693652,34.340894,d20g
869924007044986,-0.755651,34.288035,d20g
869924007001507,-1.243183,34.477678,d20g
869924005818191,-0.026284,34.02322,d20g
869924005300604,-0.41326,35.00693,d20g
869924005300547,-0.008581,35.576335,d20g
869924005805354,-0.326500884,36.19430687,d20g
869924007094767,-0.922605,35.201953,d20g
869924005784138,3.117751,35.60182,d20g
869924005277620,-0.091692,34.768091,d20g
869924005397964,-0.326500884,36.19430687,d20g
869924007085351,0.604589,34.946777,d20g
869924005406906,0.933069,34.943565,d20g
869924005784849,-3.858718,39.478877,d20g
869924005410411,-0.326500884,36.19430687,d20g
869924005761300,0.792591,34.908119,d20g
869924005798765,-0.326500884,36.19430687,d20g
869924005279089,0.104365,34.838123,d20g
869924005284691,-0.528484,34.456927,d20g
869924007004048,0.823017077,35.17802585,d20g
869924005763470,0.000765,34.575756,d20g
869924005296992,-0.087782,36.254413,d20g
869924005302253,NULL,NULL,d20g
869924005817748,-0.228747,34.322328,d20g
869924005787875,-0.326500884,36.19430687,d20g
869924005828836,-1.173321,37.270541,d20g
869924007073191,0.153207,34.365255,d20g
869924007021885,0.994975,35.143396,d20g
869924003518967,0,35.103371,d20g
869924007001689,-0.241849,34.305753,d20g
869924005759627,1.01164,36.589224,d20g
869924007060867,0.299441,34.11168,d20g
869924005753687,-0.326500884,36.19430687,d20g
869924007012421,-0.326749,35.340569,d20g
869924005282935,-1.03257,36.410405,d20g
869924005831731,-0.600983,35.674159,d20g
869924005809372,0.807005,35.143112,d20g
869924003523983,-0.407315,35.103371,d20g
869924005784161,NULL,NULL,d20g
869924007078331,-0.933578,34.574432,d20g
869924005829966,0.275026,37.923694,d20g
869924005762399,0,36.19430687,d20g
869924005770459,-0.326500884,36.19430687,d20g
869924005780946,0.713645,34.662498,d20g
869924005289377,-1.091463,35.814919,d20g
869924005826285,-0.186756,34.870935,d20g
869924005304846,0,34.30207,d20g
869924005299426,-1.924412,37.183119,d20g
869924007059091,-3.334954,40.008754,d20g
869924005824462,-1.307376,36.926366,d20g
869924005827424,0.130355,34.867106,d20g
869924005835013,-1.014917,34.379409,d20g
869924005817219,-1.171072,36.967558,d20g
869924005771416,-0.326500884,36.19430687,d20g
869924005294815,1.000659,35.038627,d20g
869924005798864,-0.326500884,36.19430687,d20g
869924005785978,-0.944721,36.622611,d20g
869924005395851,-0.326500884,36.19430687,d20g
869924005804761,-0.063575,34.05489,d20g
869924005405064,0.555678,34.615026,d20g
869924005764205,-0.447273,34.186079,d20g
869924007069223,-0.56105,35.627875,d20g
869924005312070,-1.371906,36.931324,d20g
869924005298352,-0.640235381,37.20083928,d20g
869924005750469,0.273276,37.917811,d20g
869924007016828,-0.921953,34.782776,d20g
869924005293825,1.134433,35.645667,d20g
869924005774105,-0.549247,35.363609,d20g
869924005744363,0,35.192879,d20g
869924006995949,-0.326500884,36.19430687,d20g
869924005751913,-0.583997,35.017205,d20g
869924007029359,-0.122931,34.760078,d20g
869924007072276,-3.020805,39.965306,d20g
869924005826004,0.198791,35.316281,d20g
869924005291928,-0.142898,35.546558,d20g
869924007100622,-1.381673,36.955875,d20g
869924007004782,0.185819,35.450404,d20g
869924005747234,0.343686,37.594485,d20g
869924005302600,-0.326500884,36.19430687,d20g
869924005827358,-1.264105,36.757223,d20g
869924005801932,0.823017077,35.17802585,d20g
869924005773107,-0.454606,35.1812,d20g
869924005772729,-0.338761,34.276674,d20g
869924007021273,0.750719,35.227595,d20g
869924005300984,0.037003,36.215652,d20g
869924005763397,-0.326500884,36.19430687,d20g
869924006998323,-0.100873,34.282307,d20g
869924007004964,-1.421584,36.953937,d20g
869924005816534,-0.326500884,36.19430687,d20g
869924005820742,-0.421638,34.592576,d20g
869924007049266,-1.80629,37.226194,d20g
869924007075188,-1.281527,37.054329,d20g
869924006997812,-1.293063,36.834907,d20g
869924005784054,0.531723371,35.25578518,d20g
869924005298600,-0.15463,34.182741,d20g
869924005392692,0.640025,35.270454,d20g
869924005401279,-2.399588,40.455708,d20g
869924007001622,-0.640172,37.015231,d20g
